cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
0.876292,0.876292,1.141122,10,11.411726
0.254940,0.254940,3.922091,10,39.224968
0.407338,0.407338,2.454786,10,24.549662
0.220321,0.220321,4.538029,10,45.388230
0.284470,0.284470,3.515049,10,35.153103
0.241267,0.241267,4.144407,10,41.447919
0.298077,0.298077,3.354499,10,33.548380
0.252395,0.252395,3.961689,10,39.620363
1.208720,1.208720,0.827303,10,8.273213
0.288945,0.288945,3.460593,10,34.608676
0.378076,0.378076,2.644787,10,26.449676
0.253168,0.253168,3.949583,10,39.499499
0.246776,0.246776,4.051934,10,40.522577
1.148536,1.148536,0.870657,10,8.706740
0.382774,0.382774,2.612353,10,26.125088
1.254910,1.254910,0.796848,10,7.968700
1.234312,1.234312,0.810143,10,8.101677
0.225094,0.225094,4.442094,10,44.425953
0.382307,0.382307,2.615545,10,26.156983
1.220952,1.220952,0.819014,10,8.190328
0.202741,0.202741,4.931746,10,49.324026
0.421242,0.421242,2.373796,10,23.739322
1.183304,1.183304,0.845078,10,8.450915
0.197975,0.197975,5.050606,10,50.511411
0.340336,0.340336,2.938090,10,29.382706
0.274556,0.274556,3.641942,10,36.422492
1.234442,1.234442,0.810069,10,8.100829
1.330286,1.330286,0.751526,10,7.517182
0.341668,0.341668,2.926632,10,29.268143
1.272341,1.272341,0.785940,10,7.859531
0.273861,0.273861,3.651165,10,36.514885
0.283183,0.283183,3.530884,10,35.312837
0.243302,0.243302,4.109614,10,41.101109
1.231790,1.231790,0.811814,10,8.118269
0.201052,0.201052,4.973224,10,49.738377
0.293395,0.293395,3.408146,10,34.083729
0.163325,0.163325,6.122009,10,61.227611
0.351319,0.351319,2.846244,10,28.464142
1.307342,1.307342,0.764895,10,7.649110
0.329608,0.329608,3.033616,10,30.339114
1.272859,1.272859,0.785616,10,7.856331
1.254550,1.254550,0.797080,10,7.970984
1.180069,1.180069,0.847392,10,8.474080
0.566179,0.566179,1.766144,10,17.662273
1.247744,1.247744,0.801432,10,8.014462
1.309569,1.309569,0.763598,10,7.636101
1.288363,1.288363,0.776164,10,7.761787
1.219176,1.219176,0.820208,10,8.202262
1.281448,1.281448,0.780353,10,7.803674
1.212531,1.212531,0.824694,10,8.247209
1.299465,1.299465,0.769533,10,7.695473
0.449211,0.449211,2.225992,10,22.261261
1.214014,1.214014,0.823694,10,8.237136
0.314186,0.314186,3.182594,10,31.828294
0.201498,0.201498,4.962280,10,49.628289
0.380114,0.380114,2.630631,10,26.307899
0.240815,0.240815,4.152155,10,41.525579
0.355827,0.355827,2.810169,10,28.103541
1.339811,1.339811,0.746361,10,7.463740
0.311047,0.311047,3.214578,10,32.149507
1.357226,1.357226,0.736781,10,7.367969
1.243368,1.243368,0.804250,10,8.042672
1.176688,1.176688,0.849823,10,8.498431
0.236860,0.236860,4.221502,10,42.219069
0.302370,0.302370,3.306931,10,33.072064
0.439419,0.439419,2.275624,10,22.757317
1.284245,1.284245,0.778654,10,7.786677
1.243663,1.243663,0.804062,10,8.040760
1.148680,1.148680,0.870546,10,8.705644
0.416982,0.416982,2.398057,10,23.981831
1.127529,1.127529,0.886879,10,8.868954
0.493487,0.493487,2.026305,10,20.263967
1.200824,1.200824,0.832740,10,8.327618
0.305510,0.305510,3.272997,10,32.732145
0.290652,0.290652,3.440198,10,34.405352
1.226186,1.226186,0.815520,10,8.155371
1.230856,1.230856,0.812424,10,8.124425
0.446866,0.446866,2.237683,10,22.378076
0.661390,0.661390,1.511909,10,15.119661
1.251906,1.251906,0.798769,10,7.987822
1.152592,1.152592,0.867587,10,8.676095
0.278348,0.278348,3.592228,10,35.926272
0.358256,0.358256,2.791118,10,27.913005
1.219459,1.219459,0.820022,10,8.200361
0.341759,0.341759,2.925835,10,29.260420
1.190587,1.190587,0.839902,10,8.399218
1.258994,1.258994,0.794269,10,7.942852
0.380504,0.380504,2.627891,10,26.280918
1.162175,1.162175,0.860434,10,8.604555
0.367775,0.367775,2.718896,10,27.190503
0.297789,0.297789,3.357706,10,33.580773
0.265634,0.265634,3.764065,10,37.645792
0.310818,0.310818,3.216849,10,32.173214
0.552888,0.552888,1.808596,10,18.086840
1.293786,1.293786,0.772913,10,7.729253
1.301900,1.301900,0.768094,10,7.681082
0.310912,0.310912,3.216092,10,32.163456
0.212370,0.212370,4.708175,10,47.087697
0.411301,0.411301,2.431182,10,24.313072
1.162276,1.162276,0.860362,10,8.603811
