cumulative_time(seconds),latency(seconds),transaction_per_second(tps),memory_load(bytes),send_rate(bytes/seconds)
2.411872,2.411872,0.407097,10000,4146.156733
1.468383,1.468383,0.672656,20000,13620.426499
2.404137,2.404137,0.413788,30000,12478.492709
1.432459,1.432459,0.687231,40000,27924.002379
1.617508,1.617508,0.608897,50000,30911.745787
1.585041,1.585041,0.604257,60000,37853.909759
1.703682,1.703682,0.573904,70000,41087.491251
2.376790,2.376790,0.413521,80000,33658.843592
1.505856,1.505856,0.652820,90000,59766.685642
1.427684,1.427684,0.685863,100000,70043.512795
1.431054,1.431054,0.680552,110000,76866.404667
1.524076,1.524076,0.647437,120000,78736.207341
2.412085,2.412085,0.404198,130000,53895.290115
1.476074,1.476074,0.659157,140000,94846.201509
2.439975,2.439975,0.405257,150000,61476.030442
2.383814,2.383814,0.416509,160000,67119.344190
2.475007,2.475007,0.395275,170000,68686.663598
2.441494,2.441494,0.406872,180000,73725.350587
2.410606,2.410606,0.408999,190000,78818.359077
1.586644,1.586644,0.615652,200000,126052.205740
2.470430,2.470430,0.399344,210000,85005.452551
2.466659,2.466659,0.395645,220000,89189.457577
2.420647,2.420647,0.408930,230000,95015.937393
2.433770,2.433770,0.401359,240000,98612.442929
1.586660,1.586660,0.617475,250000,157563.637987
2.474773,2.474773,0.399822,260000,105060.149402
2.493000,2.493000,0.396621,270000,108303.260306
2.438883,2.438883,0.404090,280000,114806.672335
2.466866,2.466866,0.394162,290000,117558.076564
2.488849,2.488849,0.398907,300000,120537.633040
2.506982,2.506982,0.392221,310000,123654.656336
2.467383,2.467383,0.395103,320000,129692.056518
1.599405,1.599405,0.609267,330000,206326.723624
1.556879,1.556879,0.618474,340000,218385.652764
2.510727,2.510727,0.386315,350000,139401.842086
2.596615,2.596615,0.376375,360000,138642.014050
2.481329,2.481329,0.396368,370000,149113.654794
2.480369,2.480369,0.394804,380000,153203.013550
2.532358,2.532358,0.381786,390000,154006.655634
2.522158,2.522158,0.389044,400000,158594.357088
2.558135,2.558135,0.381181,410000,160273.016468
2.519604,2.519604,0.391241,420000,166692.894272
2.458654,2.458654,0.393997,430000,174892.437307
1.723890,1.723890,0.553111,440000,255236.767591
2.522751,2.522751,0.390125,450000,178376.709865
2.640887,2.640887,0.368933,460000,174183.933278
2.598856,2.598856,0.375944,470000,180848.786916
2.520776,2.520776,0.385907,480000,190417.581078
2.696041,2.696041,0.364229,490000,181747.972071
2.560663,2.560663,0.376659,500000,195261.931279
2.648069,2.648069,0.361970,510000,192593.157124
2.546430,2.546430,0.378806,520000,204207.479600
2.515912,2.515912,0.370809,530000,210659.218285
2.666395,2.666395,0.356978,540000,202520.647588
2.541821,2.541821,0.381109,550000,216380.314964
2.583821,2.583821,0.359416,560000,216733.280989
2.786210,2.786210,0.346417,570000,204578.945832
2.646227,2.646227,0.367288,580000,219180.025968
2.709740,2.709740,0.351466,590000,217733.057320
2.768884,2.768884,0.356428,600000,216693.779242
2.723686,2.723686,0.359505,610000,223961.211105
2.608419,2.608419,0.377732,620000,237691.906148
2.539805,2.539805,0.348175,630000,248050.543317
3.079943,3.079943,0.315364,640000,207796.053301
2.741417,2.741417,0.358178,650000,237103.661723
2.902077,2.902077,0.323112,660000,227423.301625
2.747102,2.747102,0.336487,670000,243893.419673
2.680070,2.680070,0.360291,680000,253724.736973
2.863949,2.863949,0.322919,690000,240926.087197
2.994066,2.994066,0.310486,700000,233795.753434
2.974470,2.974470,0.331441,710000,238697.982118
2.869702,2.869702,0.343640,720000,250897.143894
3.383750,3.383750,0.292270,730000,215736.994845
3.316774,3.316774,0.297251,740000,223108.385077
3.105260,3.105260,0.265233,750000,241525.704582
3.267033,3.267033,0.270272,760000,232626.948849
3.004550,3.004550,0.326259,770000,256278.020195
3.037883,3.037883,0.268995,780000,256757.730394
2.759229,2.759229,0.330862,790000,286311.825432
2.810550,2.810550,0.309553,800000,284641.782924
2.703575,2.703575,0.331985,810000,299603.271451
2.858753,2.858753,0.292134,820000,286838.398602
3.122040,3.122040,0.283062,830000,265851.777883
3.417190,3.417190,0.250852,840000,245815.986433
2.799216,2.799216,0.306738,850000,303656.474074
2.927696,2.927696,0.293923,860000,293746.375449
3.652106,3.652106,0.257076,870000,238218.741604
3.285751,3.285751,0.294528,880000,267823.085847
3.731809,3.731809,0.264410,890000,238490.234260
3.076212,3.076212,0.315551,900000,292567.566819
3.495843,3.495843,0.261435,910000,260309.154010
2.984074,2.984074,0.282227,920000,308303.363309
3.729345,3.729345,0.248487,930000,249373.543025
2.594022,2.594022,0.373980,940000,362371.596906
3.034326,3.034326,0.288534,950000,313084.356710
3.387301,3.387301,0.268840,960000,283411.487835
3.172619,3.172619,0.309323,970000,305741.059233
5.636946,5.636946,0.175209,980000,173853.005664
3.339827,3.339827,0.246654,990000,296422.561706
